Date,Open,High,Low,Close,Volume
26-May-17,4.06,4.17,3.92,3.98,109492
25-May-17,4.20,4.26,4.03,4.05,136784
24-May-17,4.30,4.30,4.08,4.22,85712
23-May-17,4.34,4.35,4.19,4.29,51023
22-May-17,4.23,4.44,3.99,4.35,192934
19-May-17,4.02,4.24,3.99,4.20,188510
18-May-17,3.75,4.02,3.71,4.00,119864
17-May-17,3.89,3.95,3.69,3.78,167735
16-May-17,3.89,3.93,3.64,3.88,191697
15-May-17,4.00,4.13,3.53,3.76,385257
12-May-17,4.00,4.02,3.85,3.90,204714
11-May-17,4.18,4.28,3.84,3.94,123439
10-May-17,3.90,4.31,3.90,4.11,131758
9-May-17,3.87,3.95,3.66,3.87,95002
8-May-17,3.95,3.95,3.76,3.85,74590
5-May-17,3.55,4.10,3.38,3.93,283048
4-May-17,3.81,3.88,3.33,3.58,504267
3-May-17,3.94,4.00,3.76,3.83,280355
2-May-17,4.19,4.24,4.01,4.03,182842
1-May-17,4.26,4.30,4.11,4.18,70590
28-Apr-17,4.17,4.21,4.05,4.21,126586
27-Apr-17,4.25,4.31,3.90,4.09,272321
26-Apr-17,4.28,4.38,4.15,4.25,101970
